Date,Close
4/12/2024,"9,401.00"
3/12/2024,"9,038.00"
2/12/2024,"9,402.00"
29/11/2024,"9,425.00"
27/11/2024,"9,068.00"
26/11/2024,"9,236.00"
25/11/2024,"8,972.00"
22/11/2024,"9,085.00"
21/11/2024,"8,635.00"
20/11/2024,"8,492.00"
19/11/2024,"8,563.00"
18/11/2024,"8,315.00"
15/11/2024,"8,504.00"
14/11/2024,"8,506.00"
13/11/2024,"7,971.00"
12/11/2024,"7,641.00"
11/11/2024,"7,174.00"
8/11/2024,"6,987.00"
7/11/2024,"7,178.00"
6/11/2024,"6,670.00"
5/11/2024,"6,946.00"
4/11/2024,"6,964.00"
1/11/2024,"6,950.00"
31/10/2024,"6,890.00"
30/10/2024,"6,957.00"
29/10/2024,"6,851.00"
28/10/2024,"6,490.00"
25/10/2024,"6,310.00"
24/10/2024,"6,245.00"
23/10/2024,"6,412.00"
22/10/2024,"6,485.00"
21/10/2024,"6,647.00"
18/10/2024,"6,653.00"
17/10/2024,"6,960.00"
16/10/2024,"6,948.00"
15/10/2024,"7,123.00"
14/10/2024,"6,856.00"
11/10/2024,"6,868.00"
10/10/2024,"6,651.00"
9/10/2024,"6,518.00"
8/10/2024,"6,180.00"
7/10/2024,"6,007.00"
4/10/2024,"6,157.00"
3/10/2024,"6,038.00"
2/10/2024,"5,984.00"
1/10/2024,"5,986.00"
30/09/2024,"6,365.00"
27/09/2024,"6,763.00"
26/09/2024,"6,672.00"
25/09/2024,"6,426.00"
24/09/2024,"6,326.00"
23/09/2024,"6,339.00"
20/09/2024,"6,206.00"
19/09/2024,"6,200.00"
18/09/2024,"6,218.00"
17/09/2024,"7,723.00"
17/09/2024,"6,082.00"
16/09/2024,"7,767.00"
16/09/2024,"6,180.00"
13/09/2024,"7,695.00"
13/09/2024,"7,695.00"
12/9/2024,"7,588.00"
12/9/2024,"7,588.00"
11/9/2024,"7,728.00"
11/9/2024,"7,728.00"
10/9/2024,"7,271.00"
10/9/2024,"7,271.00"
9/9/2024,"7,475.00"
9/9/2024,"7,475.00"
6/9/2024,"7,081.00"
6/9/2024,"7,081.00"
5/9/2024,"7,159.00"
5/9/2024,"7,159.00"
4/9/2024,"6,882.00"
4/9/2024,"6,882.00"
3/9/2024,"7,270.00"
3/9/2024,"7,270.00"
30/08/2024,"7,671.00"
30/08/2024,"7,671.00"
29/08/2024,"7,613.00"
29/08/2024,"7,613.00"
28/08/2024,"7,741.00"
28/08/2024,"7,741.00"
27/08/2024,"7,825.00"
27/08/2024,"7,825.00"
26/08/2024,"8,010.00"
26/08/2024,"8,010.00"
23/08/2024,"7,811.00"
23/08/2024,"7,811.00"
22/08/2024,"7,750.00"
22/08/2024,"7,750.00"
21/08/2024,"7,697.00"
21/08/2024,"7,697.00"
20/08/2024,"7,640.00"
20/08/2024,"7,640.00"
19/08/2024,"7,338.00"
19/08/2024,"7,338.00"
16/08/2024,"7,087.00"
16/08/2024,"7,087.00"
15/08/2024,"6,948.00"
15/08/2024,"6,948.00"
14/08/2024,"6,967.00"
14/08/2024,"6,967.00"
13/08/2024,"7,051.00"
13/08/2024,"7,051.00"
12/8/2024,"6,952.00"
12/8/2024,"6,952.00"
9/8/2024,"7,390.00"
9/8/2024,"7,390.00"
8/8/2024,"6,714.00"
8/8/2024,"6,714.00"
7/8/2024,"8,586.00"
7/8/2024,"7,018.00"
6/8/2024,"8,223.00"
6/8/2024,"6,770.00"
5/8/2024,"7,901.00"
5/8/2024,"6,676.00"
2/8/2024,"7,520.00"
2/8/2024,"6,542.00"
1/8/2024,"7,562.00"
1/8/2024,"6,542.00"
